Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1005721	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	-0.254338250567103	1.59341526675077	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	-0.273448675748082	2.14594399201398	-0.869286387150308	1.77904896034003	-0.371928120430033	0.978157845423868	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1005724	0.990343015833807	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-0.159971705557908	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	0.940125072374095	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1005727	2.61929139181856	2.00186535311254	2.31218971142977	-0.279204351329996	3.32489214918571	-0.273984520066236	2.26595403806695	2.23168058211876	2.32696720734602	1.03269233944155	-0.249226742422211	3.67251223658812	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	4.1044456348829	1.07353275778449	0.615253296303091	-0.281305075823257	3.69016573890369	-0.268900743918148	3.9912324367237	-0.348375760417072	3.13114517087931	-0.250805780476953	2.24112429744443	1.76908381854054	2.59361945353575	1.05225403191042	2.81598991129742	2.60277476183065	2.93967474214171	-0.371928120430033	2.23820547558472	1.06475686867986	2.59843451890219	1.69396378826487	1.74333712722172
OG1005731	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	2.22875873111183	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	2.52009875614875	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1005735	0.990343015833807	3.26173335971356	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005737	3.15399631770812	3.57885341366256	-0.263809778503892	-0.279204351329996	3.66412357277255	-0.273984520066236	-0.311016295538491	2.896192991493	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	4.13682754284254	-0.311016295538491	-0.308260398310561	2.6893089264745	2.7758992841816	-0.281305075823257	3.14532564260754	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	3.17224189396976	2.59361945353575	-0.273448675748082	-0.429581046815928	2.60277476183065	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	3.3404572014864	-0.37904674947299	-0.332753409766983
OG1005740	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	2.28576138727752	-0.249226742422211	-0.357598838044973	1.82794854386728	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	2.88896045603778	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	3.32036782276031	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005746	-0.328281046478991	-1.14484660596534	1.81516959826015	-0.279204351329996	-0.366984407334194	2.30229423765436	-0.311016295538491	3.52422762632941	-0.24854275555938	4.22755203731607	-0.249226742422211	2.59098011774394	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.84834247804773	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	3.47509514588164	4.17830264565154	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	0.872476380871432	-0.869286387150308	-0.298715212015666	2.57702665952199	-0.338939425350905	-0.262236397979619	3.67936278774884	-0.37904674947299	-0.332753409766983
OG1005751	2.24883316208966	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	3.59788528975934	3.1341392823827	1.69396378826487	-0.332753409766983
OG1005755	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	4.74372097136555	-0.249226742422211	2.21949096930553	-0.251344993820199	1.81516959826015	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	0.452621112848183	-0.348375760417072	1.72169076831209	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1005761	-0.328281046478991	-0.075588390660537	-0.263809778503892	1.79930054995835	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	2.28576138727752	-0.249226742422211	0.956704881926949	-0.251344993820199	2.31218971142977	-0.204587836539579	-0.395975577214821	3.16973788423199	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005763	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	2.65493608403246	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	2.60903561194943	-0.262236397979619	2.59843451890219	-0.37904674947299	-0.332753409766983
OG1005764	0.990343015833807	-0.075588390660537	-0.263809778503892	1.04581544046651	2.21002451466014	-0.273984520066236	-0.311016295538491	-0.345460918330384	2.32696720734602	1.03269233944155	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	1.12822768890756	1.67566980435585	1.00997575929627	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	0.967328051137548	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	0.959840923140258	-0.273448675748082	0.872476380871432	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	1.06475686867986	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1005771	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.83081286607637	2.65493608403246	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005777	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	1.05165519601889	-0.311016295538491	-0.345460918330384	1.83081286607637	2.28576138727752	1.07919859991741	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	1.01309770430871	-0.254338250567103	-0.159971705557908	1.04346199375333	1.73805718208473	1.05733176204676	-1.3059364119445	2.59992080428801	2.22395720339653	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	1.81678607091641	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005783	-0.328281046478991	-1.14484660596534	-0.263809778503892	2.66598142805995	-0.366984407334194	2.96238101160756	2.63581586277931	2.23168058211876	1.83081286607637	3.73134712786119	1.83011401339172	-0.357598838044973	2.69210223325341	-0.263809778503892	1.12822768890756	0.912092837178643	-0.311016295538491	2.93085653489879	-0.254338250567103	-1.20465985070719	-0.281305075823257	4.28804400143898	-0.268900743918148	4.31753436327024	-0.348375760417072	-0.353158399590697	3.22390997198056	5.08046575388782	-0.308260398310561	1.71985662032047	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	3.11376989070153	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.86448113836521	-0.332753409766983
OG1005784	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	2.21002451466014	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	1.07353275778449	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	0.961824112144434	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1005795	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.79930054995835	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	3.44760443486634	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	1.74333712722172
OG1005820	-0.328281046478991	2.26601299290882	1.81516959826015	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	1.80993235863046	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.14594399201398	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1005824	3.69853971494981	3.48094694698875	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	3.16973788423199	-0.345460918330384	-0.24854275555938	2.28576138727752	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	3.06136874572209	-0.348375760417072	2.22395720339653	1.82849994622728	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.52009875614875	-0.869286387150308	-0.298715212015666	-0.371928120430033	3.35041140641759	-0.262236397979619	-0.349911249960168	-0.37904674947299	2.61499304160689
OG1005840	3.53960335034009	-0.075588390660537	1.06300554683028	-0.279204351329996	4.05362630430105	2.30229423765436	1.76619956200704	0.970677525978394	1.83081286607637	4.81369244390631	3.60921475574201	-0.357598838044973	1.82794854386728	4.02493258249725	-0.204587836539579	-0.395975577214821	3.98452004027317	2.26867632080632	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	4.27889933889804	4.53921257637503	1.07744946521017	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	3.44760443486634	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	3.21371072965997	3.95074966210945	3.92516167475673	-0.332753409766983
OG1005853	-0.328281046478991	2.00186535311254	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.59341526675077	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	1.64187261568258	2.27808268101904	0.940125072374095	2.23820547558472	-0.262236397979619	2.22721817971244	0.931854121307349	-0.332753409766983
OG1005860	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.0455308646311	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	1.74333712722172
