OG10: OG1001457(0.6229868277891535)	OG1003759(0.5449842845639666)	OG1003455(0.5109965289110157)	OG1001482(0.4988696041665513)	OG100384(0.4784478339083038)	OG1002463(0.4490005717362689)	OG1002219(0.40765983801343336)	OG1000121(0.40078973210320806)	OG1000661(0.39966575572584806)	OG1003343(0.3955162002703922)	OG100170(0.393518842809298)	OG100169(0.3917961038395806)	OG1002556(0.3877640301517519)	OG1002473(0.3857516688962758)	OG1003272(0.37508852366856205)	OG1001493(0.36616986014920083)	OG1003623(0.35499568177634094)	OG1000468(0.34526912037316987)	OG1000643(0.34072147353092147)	OG100117(0.33949724114012253)	OG1001242(0.33512887926476825)	OG1002755(0.3349843253422943)	OG100310(0.33043067837890155)	OG1003108(0.32862396899748164)	OG1000960(0.32784754411130945)	OG1000858(0.3219995305425052)	OG100167(0.3187270702754435)	OG1002432(0.3134401773778636)	OG1000857(0.313018998263089)	OG1004151(0.3061912838561178)	OG1000828(0.2957127967122396)	OG1003268(0.29205112822345397)	OG100199(0.2789093335612132)	OG1002732(0.2781426328535564)	OG100197(0.27280365064299855)	OG1000766(0.2723315573437755)	OG1003850(0.2711188071775994)	OG1002696(0.27105858081710965)	OG1001546(0.26984233025462145)	OG1004146(0.2695120980403976)
OG1001666: OG1001689(0.4843632441463511)	OG1000044(0.4480138101176232)	OG1003502(0.4473810685935323)	OG1003469(0.4465249319620704)	OG100233(0.4411331401413054)	OG100242(0.43090922746290966)	OG1000601(0.3956775637133046)	OG1000033(0.38937013719621616)	OG1001257(0.38594419444064476)	OG1000592(0.3857597109977464)	OG100298(0.3843073950695707)	OG1000851(0.3815443019200483)	OG1000650(0.3630797805481057)	OG1001468(0.36209981131246766)	OG100196(0.3542260090676467)	OG100180(0.35216801891827504)	OG1001917(0.35153970730423273)	OG1002154(0.3443962675131174)	OG1000942(0.34411668314786753)	OG1001615(0.33704670823034505)	OG1004062(0.335645912310327)	OG1002852(0.33331677046245034)	OG1004135(0.3279096022580231)	OG100173(0.32619358306241913)	OG100074(0.326103541256595)	OG1001232(0.3247928840875967)	OG1000371(0.3215268203606636)	OG1004079(0.3211521310188012)	OG1000028(0.3130322131482651)	OG1002890(0.31124442568196925)	OG1004075(0.30726205505912013)	OG1000532(0.3010496065770366)	OG1001554(0.29840673702955406)	OG1000956(0.29667035062403263)	OG1000456(0.2961426960161984)	OG1000795(0.29471882390164567)	OG1002292(0.2944079724459473)	OG1003271(0.2916356908125122)	OG1000582(0.28978719075223347)	OG1000567(0.28926445579832577)
OG100167: OG1000982(0.4520872978158975)	OG1002751(0.3804766742794198)	OG1002691(0.3787283528800662)	OG1002683(0.3748369642791657)	OG1000857(0.3707421379691544)	OG1001271(0.35148876152797215)	OG1002065(0.3494353877146731)	OG1003850(0.3441782183061042)	OG100280(0.3310825893989495)	OG1002432(0.32386124963317015)	OG10(0.3187270702754435)	OG100164(0.3077475376395593)	OG1002696(0.3062651789729235)	OG1003012(0.3060448033105958)	OG10002(0.3059558831004216)	OG1000906(0.3050659991873394)	OG1001781(0.3042860690636328)	OG1003626(0.29991985762155127)	OG1003623(0.2997305762065613)	OG1002742(0.29929310605809445)	OG1002457(0.2980701700183948)	OG1003759(0.2975804441210134)	OG100170(0.29750518984669233)	OG1002838(0.2870249366743052)	OG1003187(0.2860557987150692)	OG1000716(0.27970641424690657)	OG1003521(0.2789402669526272)	OG1001457(0.2782957521775413)	OG1001796(0.277044619301383)	OG1002337(0.27673759849587887)	OG1000594(0.2756697838205942)	OG1000854(0.2714673967967979)	OG1000037(0.2714647488609336)	OG1000626(0.2640699850778323)	OG1003455(0.2627003520809285)	OG1003470(0.26008247440753846)	OG100199(0.2591485763232474)	OG1001049(0.25756498345794837)	OG1002937(0.2574727963975484)	OG1000350(0.2552305899239361)
OG1001689: OG1002602(0.4938976465873655)	OG1001666(0.4843632441463511)	OG1003440(0.46491829506097504)	OG1000024(0.4471781001577862)	OG100284(0.4397124971167771)	OG1001257(0.436837249538145)	OG100267(0.4261563022440652)	OG1000592(0.4201661830913616)	OG1001554(0.41063906267958483)	OG1003544(0.4088364507612995)	OG1003434(0.4059157511264598)	OG1004079(0.3987352154117977)	OG1000601(0.3967880971006757)	OG1002155(0.3898980368749246)	OG100249(0.3833361751440468)	OG1004075(0.3730363699429781)	OG1000186(0.3649025375476146)	OG100266(0.36372236814056086)	OG1004195(0.3591712504398267)	OG1003193(0.3580111148912065)	OG1000456(0.35712221588461746)	OG1003913(0.35334947791398497)	OG100242(0.3424171795796162)	OG1000279(0.338804735959694)	OG100233(0.33206143069213184)	OG1003412(0.3219529242483898)	OG1000583(0.31521901279562675)	OG1001917(0.3150806484852535)	OG1003232(0.31105282688158037)	OG1003502(0.30981240419022854)	OG1002150(0.3078317598444022)	OG1003469(0.3059295362203384)	OG1003460(0.30580234438958603)	OG1003545(0.2997486013338377)	OG1003442(0.29963510033277857)	OG1002154(0.29956677486089245)	OG1001496(0.2983013705957113)	OG1004069(0.2936085287405464)	OG1002440(0.2920074255323193)	OG1001226(0.288632485608792)
OG100169: OG1000766(0.5853506093895584)	OG1004121(0.553078647237114)	OG1002698(0.5018061885930646)	OG1003913(0.4943667400372709)	OG1002689(0.49144448199283086)	OG1003759(0.4854565687731785)	OG1001479(0.48113236513941765)	OG100275(0.4649166972886157)	OG1004175(0.46469176297364573)	OG1000587(0.43300951427397083)	OG1000842(0.4276853637355331)	OG1002473(0.40936675071104095)	OG1002162(0.4091271775329577)	OG1004151(0.4038297059941482)	OG100242(0.39806149231604354)	OG100384(0.39702115841839786)	OG1001546(0.39501732150977137)	OG10(0.3917961038395806)	OG1001638(0.3912590962354444)	OG1000834(0.3883715574514109)	OG100393(0.386833485104415)	OG1002838(0.3862341103190528)	OG1002463(0.3854160088038971)	OG1000350(0.38045750582091514)	OG1000596(0.378672906631994)	OG1000565(0.3734138020249109)	OG100284(0.3713658252811431)	OG1000325(0.35725858441485076)	OG1003272(0.3522767473717781)	OG1003444(0.3486620072980967)	OG1000481(0.3475664926576843)	OG1001475(0.3465872556712137)	OG1002700(0.3452304301855792)	OG1000942(0.34463564675250835)	OG1000121(0.3394431068484924)	OG1003358(0.3368943245760482)	OG1002696(0.33434169951078124)	OG1003887(0.32751852208421717)	OG1000073(0.31748735195307337)	OG1001416(0.31660580952766626)
OG1001691: OG1000580(0.431941048986415)	OG1000596(0.4318839382513215)	OG1000028(0.43022911005225634)	OG1002142(0.4218779640685013)	OG1000017(0.4185520232505128)	OG1004150(0.38363666383083406)	OG1002377(0.3692175754998035)	OG1001007(0.34001941330880414)	OG1001520(0.33893209468985996)	OG1000369(0.33546367622006473)	OG1002689(0.332760845192293)	OG1003329(0.32780512343021767)	OG1000051(0.32335893297927343)	OG1002852(0.32144526127573686)	OG1002437(0.313263801569933)	OG1000357(0.30490519426499896)	OG1000460(0.29674861481125153)	OG1001525(0.29425615635985525)	OG1000857(0.29312752608406417)	OG1000952(0.2920809365518714)	OG1003111(0.29106976655789063)	OG1000828(0.2893912547197023)	OG1000386(0.28676454223885833)	OG1004069(0.28642490311734303)	OG1000044(0.2824122260300007)	OG1000683(0.2791258185959596)	OG1000998(0.2731286382886414)	OG1002623(0.27027183716054737)	OG1004062(0.2641507086129102)	OG1003374(0.26266641195679014)	OG1000575(0.25935913225738794)	OG1000601(0.2538807685811818)	OG1001666(0.25188612016030243)	OG1004080(0.2513184816932496)	OG1000955(0.25099385680026254)	OG1002643(0.24700454502862923)	OG1000060(0.2459334421910463)	OG1002548(0.23717474326090876)	OG1001479(0.2357099867037807)	OG100180(0.231961809510636)
OG100170: OG1000629(0.4827251188145222)	OG1002065(0.4714902800880843)	OG1001462(0.45836126541615024)	OG10(0.393518842809298)	OG1002687(0.3761496447300749)	OG1000651(0.3676022445689891)	OG1001449(0.36438177323901716)	OG1000716(0.3574509463610748)	OG1000498(0.3463201925228514)	OG1001206(0.3461482674420978)	OG1000906(0.34444384092583763)	OG1003521(0.3417018928692428)	OG1003850(0.3396968045247992)	OG1002432(0.33522426728421917)	OG1000573(0.3346341759908445)	OG1001545(0.3280793901600612)	OG1002460(0.32494207729467534)	OG1002509(0.31989827003951254)	OG100199(0.31252933617628054)	OG100167(0.29750518984669233)	OG100117(0.29562837037840706)	OG100028(0.2948352324883728)	OG1002556(0.2930439051322873)	OG100164(0.2896522390798303)	OG1001232(0.2827936744999689)	OG1000015(0.2825604755862344)	OG1002746(0.27713390665454474)	OG1002713(0.2765746540542039)	OG1001457(0.27489065577919214)	OG100280(0.27257795020578535)	OG1002219(0.2688339949159839)	OG1001493(0.268063426311171)	OG1000828(0.2572192987566906)	OG100406(0.25543658165477734)	OG1000594(0.255294051006747)	OG1003358(0.2534470323429887)	OG1000626(0.24927974862449973)	OG1001116(0.24747995256094235)	OG1001475(0.23889395630414526)	OG1002947(0.2382647979252048)
OG1001711: OG1002147(0.7727161703809825)	OG1001257(0.593995396608264)	OG100118(0.5612561844463574)	OG1001547(0.539485072324058)	OG1000567(0.5388560063298566)	OG1000357(0.5117494525693691)	OG1004079(0.5117181467102263)	OG1001312(0.5080827654788537)	OG1001242(0.5039983656986372)	OG1000498(0.5027786915412165)	OG1003365(0.4852986904452403)	OG1001555(0.4839447018534688)	OG1003053(0.477768681717328)	OG1000407(0.4767711212038624)	OG1000647(0.4697171821335353)	OG1000643(0.4424588997631505)	OG1002432(0.43194447894998733)	OG1001270(0.43133759236147995)	OG1002124(0.41734966209918545)	OG1001560(0.41408784201964505)	OG100371(0.40926852302998123)	OG1000513(0.40395192518023226)	OG1004065(0.3905446963640992)	OG1002535(0.37970367172006964)	OG100259(0.37452994444811794)	OG1000601(0.3678341783807433)	OG1002459(0.3659506711487024)	OG1003417(0.36436670104683244)	OG1000074(0.36351880024500965)	OG1002154(0.3621157876422236)	OG1000651(0.3594341191168569)	OG1000683(0.3584648955630899)	OG1001177(0.35195088199830993)	OG1001503(0.3507859667162543)	OG1000563(0.3480444428440169)	OG1002472(0.33690241018439543)	OG1000279(0.33603453186454535)	OG1000662(0.3347837881775804)	OG1003268(0.33049771752170165)	OG1001199(0.3295429781230643)
OG1001720: OG1003376(0.4747843997003361)	OG1002891(0.46024997470079)	OG1002141(0.455294529177182)	OG1000908(0.43496770549585234)	OG1001527(0.43461686128214394)	OG10025(0.4327428861309054)	OG1001257(0.4239825032905497)	OG1002147(0.41889466232663974)	OG1001226(0.4094296728516853)	OG1002065(0.3885551779540049)	OG1002687(0.382319590038454)	OG1000828(0.36698891130726835)	OG1000852(0.3544894709786357)	OG1000618(0.3534590039429861)	OG1003012(0.3522959324387958)	OG1003742(0.3503638680316815)	OG100199(0.3465242722340142)	OG1000357(0.34536130983044055)	OG1003365(0.34311998382682385)	OG1002498(0.34188098837115366)	OG1001525(0.3383991076214574)	OG100117(0.3382605800066933)	OG1002472(0.33497042551462186)	OG1001202(0.3342653230163381)	OG1000825(0.32990037596894506)	OG100371(0.3270000560220906)	OG1000513(0.3263864582910355)	OG1002890(0.31763662491052985)	OG1001232(0.3154698521636496)	OG1002951(0.3148591834156804)	OG1001547(0.31451133133743403)	OG1003410(0.31255757858912614)	OG1002717(0.3124286061100191)	OG1002124(0.3101336600404843)	OG1004065(0.30943993936424696)	OG1003417(0.30614417031254054)	OG100197(0.30274992844594073)	OG1002437(0.3023496905578956)	OG1002737(0.29936388885661663)	OG1001047(0.2857310277307132)
OG100173: OG1002707(0.5985678560414124)	OG1004156(0.5139279768684989)	OG100233(0.45481469465601854)	OG1003742(0.44908680418786234)	OG1003424(0.4396127071965981)	OG1000908(0.4240703454054303)	OG1002681(0.41963121272102083)	OG100259(0.4186336625447677)	OG1002852(0.41092548558043596)	OG1001917(0.3911520632775011)	OG100074(0.3842578296206536)	OG1002693(0.3724305454132817)	OG1003363(0.36290665912911874)	OG1000048(0.34686754443330736)	OG1001739(0.33506247941174355)	OG1001978(0.328731164095037)	OG1001495(0.3283163800428738)	OG1001666(0.32619358306241913)	OG1002501(0.3138159455910871)	OG100196(0.3123290429162663)	OG1000325(0.3117854337694772)	OG1002337(0.3064630398565081)	OG1002685(0.30577959190761195)	OG1003785(0.3016909538081928)	OG1003410(0.29961986187396333)	OG1002689(0.29419026740565535)	OG1001128(0.2928660762753073)	OG1000634(0.2889614221660413)	OG1002498(0.2865634732549188)	OG1002042(0.28558965621581917)	OG1000864(0.2799622291052598)	OG1001518(0.2758424760207088)	OG1002683(0.27210574633935525)	OG1000051(0.2595926620043845)	OG1003841(0.25490275406746526)	OG1000952(0.25480218569590063)	OG1002726(0.25383807662845276)	OG1000824(0.2439450822350687)	OG1000942(0.24322172491682464)	OG10025(0.24227414064171449)
OG1001739: OG1001495(0.6157185489862228)	OG1000048(0.6086532092744138)	OG1001518(0.5600138890165135)	OG1002660(0.5352570502989765)	OG100255(0.5210053268159672)	OG1003178(0.49801869073047195)	OG1001491(0.49099885100721447)	OG1002334(0.48366665153073113)	OG1002162(0.4753509261792749)	OG1002042(0.4187030617004821)	OG1002937(0.41268797901974624)	OG1004137(0.40883099260698796)	OG1002947(0.4078257299695252)	OG1001416(0.4042120102468919)	OG1000321(0.39729819303554886)	OG1001527(0.39691352193131924)	OG1002698(0.39458146690226337)	OG1002852(0.3915277982455691)	OG1000856(0.3909334431922856)	OG1001266(0.389687453467465)	OG1001531(0.3876754474680963)	OG100164(0.38288944470740144)	OG1002606(0.38012589810740877)	OG1002689(0.37402004393479227)	OG1003053(0.3691988460260911)	OG100301(0.36709164209767176)	OG1001033(0.35904085504696776)	OG1001128(0.34539165923700194)	OG100173(0.33506247941174355)	OG1003232(0.3341253509254404)	OG1003631(0.32953369940948557)	OG1001246(0.3280718540870654)	OG1001796(0.32749821520800304)	OG1000074(0.3254917346563606)	OG1002337(0.31459724548921264)	OG100067(0.311063642160353)	OG1001462(0.310150933050604)	OG1002838(0.30692853053674835)	OG1002737(0.3058438157493772)	OG1000857(0.3049716903696981)
OG100176: OG1003410(0.6031457544569566)	OG1003376(0.5624073939182495)	OG100199(0.5435562791479303)	OG1000596(0.49907309156284435)	OG1000051(0.473982227626672)	OG1001493(0.4668569535311166)	OG1000618(0.46019597712232346)	OG1002852(0.45659893428052806)	OG1001503(0.428492696921677)	OG1000857(0.42700572695935723)	OG1000347(0.42629429197010327)	OG1000824(0.41152096263976745)	OG1004069(0.4102888543156434)	OG1000795(0.4039907013619593)	OG1000629(0.4013417274189869)	OG1003343(0.3935307741601592)	OG1002509(0.39005172434467533)	OG100197(0.37538279087560383)	OG1000350(0.36480035966429103)	OG1002628(0.364037261304288)	OG1001501(0.35307571227854123)	OG1000716(0.34978595525388395)	OG1003271(0.3464167752124627)	OG1002556(0.3432331648875563)	OG1001232(0.3387716073344844)	OG1002947(0.33174165589594695)	OG1000183(0.3310612466903277)	OG1002768(0.3298941798474838)	OG1003363(0.3295086893484772)	OG100180(0.324224368929289)	OG1003412(0.3135154412106579)	OG1000580(0.31258889405029505)	OG1000994(0.3119772609972792)	OG1003525(0.3111889637779205)	OG1002124(0.3083043763001339)	OG1000986(0.3064255960769943)	OG1002737(0.3000903481103379)	OG1004135(0.29962390263609123)	OG1000567(0.29445745586845656)	OG100204(0.2915120416496882)
OG1001781: OG100298(0.6206393470147222)	OG1002937(0.54276801146609)	OG1001047(0.46969151871658654)	OG1001501(0.46628419416544015)	OG1003187(0.4312884776982112)	OG1003365(0.3883319301483041)	OG1002463(0.38106993842784087)	OG1000566(0.3598420080562184)	OG1000873(0.3551046098588753)	OG1001493(0.35498205091916607)	OG1002623(0.3441565827572167)	OG1003470(0.33232552439038804)	OG100393(0.32831140078910165)	OG1002698(0.3240986238615009)	OG1002687(0.3230559960285894)	OG1001540(0.3218242724969129)	OG1001158(0.3217771344243754)	OG1000594(0.31954405114094186)	OG100169(0.3148549377946474)	OG1000335(0.3114388323297544)	OG1002628(0.3088818271321385)	OG1001065(0.3053518994507468)	OG100167(0.3042860690636328)	OG100160(0.30362278871945264)	OG100255(0.3023074046948408)	OG100284(0.298507871917766)	OG1002838(0.2960170642251915)	OG1003272(0.2897257727565406)	OG1001226(0.2892904330482439)	OG1000716(0.28713377467115153)	OG1000986(0.2808989500598267)	OG1001434(0.2801724575498345)	OG1001518(0.27959027507749934)	OG1001513(0.2792244596075953)	OG1002696(0.2681155234466265)	OG1000212(0.2645514330786201)	OG1000857(0.2641660215914087)	OG1003108(0.2640721870421743)	OG1000842(0.262658203856451)	OG1001465(0.26168946365131096)
OG1001796: OG1000212(0.6470872768156157)	OG1003012(0.6001320816408544)	OG1003416(0.5196109984821385)	OG1000279(0.4630645168927696)	OG10010(0.4605604121132494)	OG1003178(0.451785968724313)	OG1002681(0.41336979497735404)	OG1001323(0.41265175396005727)	OG1000982(0.41252499815655863)	OG100067(0.4105673620597525)	OG1002683(0.4099202393971917)	OG1002693(0.4088892866100607)	OG1003631(0.4020155383582011)	OG1004093(0.3998363947707803)	OG1003113(0.39794249778864216)	OG1001434(0.38633049989875906)	OG1000857(0.38203404937767915)	OG1004162(0.3793057923094982)	OG10002(0.37361745974992633)	OG1003077(0.3731169860794383)	OG1002070(0.37178694653451944)	OG1003285(0.3679170900217964)	OG1000407(0.3544257524461954)	OG1001527(0.3533096276577412)	OG1002505(0.3446000985154917)	OG1002722(0.34365159087965463)	OG100160(0.34330329295984374)	OG1002937(0.33854782600622796)	OG1002742(0.3360674222803229)	OG1002606(0.3358336646063649)	OG1001128(0.3325344923786872)	OG1001566(0.32912446749153396)	OG1001739(0.32749821520800304)	OG1000712(0.32511642658474205)	OG100278(0.3235518370944882)	OG1001513(0.32027545212136066)	OG1001552(0.3181287620349639)	OG1000720(0.3157966248352337)	OG1002141(0.3154810328004012)	OG1002778(0.3080820880917006)
OG100180: OG1000795(0.6608779151986266)	OG1003521(0.5706495295816946)	OG1000650(0.5484792098972601)	OG1001496(0.5483702264926584)	OG1002509(0.5386138227290187)	OG1001232(0.5362466552544716)	OG1003271(0.5346093673148063)	OG1000565(0.5296540611302032)	OG1001468(0.5285043390048926)	OG1000371(0.5131349254288534)	OG1000017(0.509401703801714)	OG1000986(0.49997998661209664)	OG1001449(0.4986279266521338)	OG1002865(0.4957170431936105)	OG1000532(0.49231823603984404)	OG1001905(0.48995330622069155)	OG1001503(0.4787300130484136)	OG100393(0.4773816774204572)	OG1000016(0.4659235586165979)	OG1002947(0.46407239016452195)	OG1004135(0.4632413815725465)	OG1000834(0.45906399754403904)	OG1002713(0.4492000715713295)	OG1000015(0.4383305677189314)	OG1000580(0.4380404198449284)	OG1000033(0.4346534376243785)	OG1000573(0.4321054443014597)	OG1000972(0.4289824534709757)	OG1003451(0.4289253408543018)	OG1000596(0.42892089630912317)	OG1000618(0.42553369841293254)	OG1000044(0.42526825976271804)	OG1001591(0.4248924829410494)	OG1001493(0.415878253678499)	OG100217(0.4098369951391276)	OG100091(0.4098013583796083)	OG1003111(0.4057041779472863)	OG1001475(0.4050982272027086)	OG1001501(0.4050238137618291)	OG1003545(0.3945275406018883)
OG1001905: OG1002655(0.5349615565992599)	OG1001449(0.5214544609743662)	OG1000514(0.5205990559150496)	OG1001591(0.5106862621312217)	OG1001158(0.4945334977918788)	OG1000652(0.4935644380850168)	OG100180(0.48995330622069155)	OG1000974(0.4834154308352705)	OG1001116(0.4818921987201285)	OG1000650(0.47491802958776175)	OG1001138(0.46602127535808)	OG1000972(0.43015212726312524)	OG1001266(0.4048550039472121)	OG1000964(0.39739077473994455)	OG1001553(0.3942982607198397)	OG100074(0.3913682673805704)	OG1000834(0.377270311165729)	OG1003990(0.37715220110921954)	OG1002732(0.3747006341468861)	OG1003837(0.37337497981563617)	OG1000923(0.3720558375882541)	OG1000990(0.3693058114256036)	OG1003271(0.36500375144197367)	OG1004000(0.3637790030199104)	OG1000552(0.36359089823899665)	OG1002292(0.35975744292043754)	OG1001503(0.35055610483587324)	OG1001468(0.3449139347476753)	OG1002509(0.34474720790273927)	OG1003238(0.3442932155703346)	OG1000015(0.34317002438875777)	OG1003985(0.3407254919173955)	OG1002700(0.3395409499321668)	OG1002601(0.33536511332562363)	OG100028(0.33247913483637875)	OG1002791(0.33183598926532254)	OG1002865(0.3254079880501505)	OG1002778(0.32046336592307245)	OG1002535(0.31562286790512517)	OG100304(0.3030031056625615)
OG1001917: OG1000952(0.5129341340365718)	OG100259(0.44605351227053314)	OG1003856(0.4323180239093809)	OG1002766(0.42549121209000973)	OG1003478(0.4227805239740918)	OG100173(0.3911520632775011)	OG1000020(0.390166027261859)	OG1003841(0.38888702037889655)	OG100301(0.388562421617755)	OG1001394(0.3669011441853399)	OG1002509(0.3668512609197369)	OG1002124(0.3639950704252255)	OG1003442(0.3610859362255405)	OG1003417(0.35747367455058104)	OG1000618(0.3569589497764603)	OG1004075(0.35329722296385335)	OG1001666(0.35153970730423273)	OG1002778(0.35074602239262825)	OG100091(0.348174480411502)	OG1000580(0.3447955017574005)	OG1003271(0.3434641084550714)	OG1000953(0.339145858729732)	OG1000051(0.3382739821343848)	OG100160(0.33675759454165105)	OG1001226(0.3252442563768999)	OG1001939(0.3203339127775386)	OG1001689(0.3150806484852535)	OG1000042(0.30988458979751876)	OG1004082(0.30805871727833695)	OG1000335(0.30305008399409966)	OG1000044(0.2977719892424398)	OG1002947(0.2971077260811476)	OG1000033(0.29657526078842555)	OG1000601(0.29418551662305065)	OG1003451(0.29188077498604575)	OG1002681(0.28980312312901113)	OG1000375(0.28683690167727455)	OG1000592(0.2861818429682481)	OG1000347(0.28330924402237767)	OG1002602(0.2801672809306918)
OG1001939: OG1004065(0.5098466392094131)	OG1004061(0.48069688194421384)	OG1000039(0.4768616321125956)	OG1000279(0.4676806801958387)	OG1003417(0.4492332413214634)	OG1000590(0.4184837333262133)	OG1003285(0.4118452311248677)	OG1002334(0.4031353377699575)	OG1000043(0.40047245453887087)	OG1000601(0.3831011118123604)	OG1000407(0.38253003148463344)	OG1000597(0.3739031983913503)	OG100160(0.3702230835897859)	OG1004075(0.36895609637698173)	OG100236(0.36403643911047173)	OG1004068(0.3615187596758265)	OG1002141(0.33756666097443905)	OG1002011(0.33396084319813657)	OG1001613(0.33357066142294906)	OG1003449(0.32763557070655636)	OG1002722(0.32559606479320424)	OG1000049(0.32415645569942275)	OG1001299(0.32357043382690853)	OG1001917(0.3203339127775386)	OG1000964(0.3109898959945742)	OG100118(0.3101030944569701)	OG1000498(0.3078220535214052)	OG1003457(0.307609722148712)	OG1000441(0.3000131602594959)	OG1002939(0.29918545972025384)	OG1001796(0.2985810938520763)	OG1001220(0.2955268359069903)	OG1003375(0.28936919727309196)	OG100176(0.28812383899774385)	OG1002683(0.28637772174910336)	OG1001465(0.2837880358575467)	OG1000725(0.28207787629168135)	OG1002124(0.2818727786561417)	OG1002413(0.2797907343433194)	OG100273(0.27952099734184166)
