Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1001238	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.0913365068319	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	2.3247820394879	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	1.02388548411245	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1001242	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	2.896192991493	-0.24854275555938	-0.290897098630413	-0.249226742422211	3.12704514984766	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.84834247804773	-0.311016295538491	1.76908381854054	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	1.80993235863046	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.8052448843101	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.59843451890219	-0.37904674947299	-0.332753409766983
OG1001246	-0.328281046478991	-1.14484660596534	-0.263809778503892	2.66598142805995	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	1.02388548411245	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1001257	-0.328281046478991	2.00186535311254	1.81516959826015	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	2.60273983967546	-0.24854275555938	-0.290897098630413	1.07919859991741	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.84834247804773	1.00997575929627	1.76908381854054	1.82488551732969	2.7758992841816	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	0.981504267633641	1.01309770430871	1.71985662032047	2.30281632068113	3.26701890251163	-0.869286387150308	1.77904896034003	0.940125072374095	0.978157845423868	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1001266	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	2.58184939210041	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.84834247804773	-0.311016295538491	-0.308260398310561	1.82488551732969	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	3.05965415433614	2.3478578698416	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	1.74333712722172
OG1001270	2.91226044488092	0.708190444045053	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	1.01309770430871	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	2.22875873111183	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	1.74333712722172
OG1001271	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	1.07919859991741	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	1.07744946521017	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001292	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.83011401339172	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	1.00997575929627	-0.308260398310561	1.07353275778449	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001299	0.990343015833807	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001312	1.74805750134788	2.681649776113	1.06300554683028	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.0913365068319	-0.311016295538491	1.01309770430871	-0.254338250567103	1.59341526675077	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	0.967328051137548	0.961824112144434	-0.250805780476953	3.53269130155211	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	2.57006609488657	0.98523606085227
OG1001323	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	2.23168058211876	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	0.961824112144434	-0.250805780476953	1.73988750016719	-0.308260398310561	0.959840923140258	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.59843451890219	-0.37904674947299	-0.332753409766983
OG1001394	2.61929139181856	2.00186535311254	-0.263809778503892	2.29720292410236	2.21002451466014	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	0.959840923140258	-0.273448675748082	2.14594399201398	0.307968672198174	1.02388548411245	2.87123630805467	-0.338939425350905	1.06475686867986	-0.349911249960168	0.931854121307349	0.98523606085227
OG1001416	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	1.06300554683028	-0.204587836539579	1.67566980435585	-0.311016295538491	1.76908381854054	-0.254338250567103	-0.159971705557908	-0.281305075823257	2.2393973889203	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	0.940125072374095	0.978157845423868	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1001434	2.24883316208966	-1.14484660596534	1.81516959826015	1.79930054995835	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.79712759878238	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1001449	3.84084586878192	2.85091913799732	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.21949096930553	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	3.64351578322963	3.52160988346836	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	2.60277476183065	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.19780510754122	-0.332753409766983
OG1001457	-0.328281046478991	1.26559679505542	-0.263809778503892	2.29720292410236	4.16216456766286	3.40858527357267	3.37557636058845	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.82794854386728	2.31218971142977	-0.204587836539579	-0.395975577214821	-0.311016295538491	3.55740818041572	1.82488551732969	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.80993235863046	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.6118521418745	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1001462	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	1.80993235863046	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1001465	-0.328281046478991	3.37562986404238	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	2.32696720734602	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	0.979524356565521	-0.268900743918148	1.77434517078407	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.8052448843101	-0.429581046815928	-0.869286387150308	1.02388548411245	2.57702665952199	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001468	-0.328281046478991	-0.075588390660537	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.21949096930553	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	2.32136743013138	0.615253296303091	1.04346199375333	0.979524356565521	-0.268900743918148	2.27364248548986	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	1.10391820400795	-0.298715212015666	2.57702665952199	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.19780510754122	-0.332753409766983
OG1001475	5.46665397150572	5.82661842563675	-0.263809778503892	3.58303493880722	5.66379397872885	3.40858527357267	2.92830482485572	3.13823720878649	3.60980905766059	4.42167653012345	2.98491265032413	4.68735118297282	3.60737339911013	2.6804492903977	1.12822768890756	5.56690789184651	4.40463777525534	4.65537226538235	2.98027685171796	4.81481714501525	-0.281305075823257	2.2393973889203	4.02060377763868	6.12772111289212	5.2729471646406	5.44589569588225	2.3247820394879	4.38331791025613	3.55740818041572	3.67493756674036	-0.273448675748082	5.46192073825563	3.45004952552324	-0.298715212015666	5.88735960336067	4.07801722326331	2.97309735139893	-0.349911249960168	3.79606284016254	3.96570082388723
OG1001479	0.990343015833807	0.708190444045053	-0.263809778503892	1.04581544046651	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	2.0455308646311	1.72678063952805	0.961824112144434	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001481	2.61929139181856	2.00186535311254	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.92830482485572	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	4.28952916359369	-0.308260398310561	3.51575954180732	-0.273448675748082	-0.429581046815928	2.03754620444771	-0.298715212015666	-0.371928120430033	2.60903561194943	3.75621599071766	-0.349911249960168	4.1516517076842	-0.332753409766983
OG1001482	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	1.81516959826015	1.12822768890756	3.7809486501285	2.26595403806695	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	2.0455308646311	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
